idx,click
89461,0.2121052372107875
89462,0.18596071539253375
89467,0.14355499245533435
89469,0.04976333224430125
89474,0.2037298474771491
89482,0.11555263513378436
89493,0.20369756237567815
89497,0.3289928608143171
89500,0.01
89509,0.1200649640161975
89513,0.03362444694873753
89515,0.06490087868198423
89520,0.16491888102772176
89522,0.018215316179071333
89528,0.22165366355427402
89537,0.2636457154793462
89543,0.10198752772845152
89561,0.19159774136037827
89573,0.10086072771584335
89579,0.480590397210247
89587,0.20666670555166658
89591,0.01919786945131077
89594,0.025992720757859477
89607,0.17411625899423536
89612,0.14090536143822072
89613,0.04976333224430125
89628,0.08778445814382217
89631,0.23345669126054447
89635,0.07971136284974777
89636,0.275165614137627
89639,0.16998473486516205
89640,0.03850798516618867
89645,0.05091269377439611
89648,0.01
89649,0.0507749139352146
89652,0.22262634562203726
89657,0.1595028208807058
89661,0.04976333224430125
89668,0.1397328339290638
89670,0.08497870418588137
89671,0.22262634562203726
89672,0.12226334431885427
89675,0.06730988453744767
89687,0.01
89698,0.2711011373069077
89704,0.1920028637735962
89719,0.1920028637735962
89725,0.2240086903286102
89729,0.04348246090707699
89737,0.19159774136037827
89739,0.205265506170891
89743,0.13634128696595607
89746,0.026585996030770793
89751,0.205265506170891
89762,0.11017410874662541
89765,0.2048029051943609
89769,0.2962588375751697
89776,0.22262634562203726
89785,0.3453441469275419
89790,0.36555118452247987
89798,0.08811708775559761
89808,0.1920028637735962
89819,0.2663631764323352
89828,0.05634603359606265
89829,0.1595028208807058
89830,0.019050990717751886
89837,0.07180770655320816
89840,0.17411625899423536
89842,0.2048029051943609
89846,0.05035649424326097
89852,0.19159774136037827
89854,0.05035649424326097
89860,0.2555858376686856
89861,0.01
89862,0.5461974345885113
89863,0.07982856538759027
89864,0.2122953262142758
89865,0.0688631098628077
89867,0.5743533459425644
89873,0.026386756432715975
89880,0.2121052372107875
89881,0.13047780601737646
89882,0.026585996030770793
89885,0.2357224524557534
89886,0.11524404378967135
89893,0.18596071539253375
89894,0.19964968955691278
89895,0.43152457419827445
89902,0.48212375746590397
89904,0.2564938792924222
89907,0.10912515579018969
89909,0.11697387566826965
89912,0.20369756237567815
89921,0.21877883453582217
89923,0.06559186571667383
89931,0.27858970632882135
89934,0.2948614402025425
89935,0.2048029051943609
89938,0.2122953262142758
89944,0.09088738074363699
89946,0.22272015475248935
89947,0.05091269377439611
89961,0.6217637789065773
89962,0.22716416305460177
89964,0.19051966400691178
89967,0.053474224523051776
89968,0.07516962757569665
89971,0.1233841560761037
89976,0.5550790044228475
89977,0.053474224523051776
89983,0.06559186571667383
89990,0.5699725853804344
89995,0.10147388908027463
89996,0.19172916621899702
89997,0.5523720042155148
90002,0.3074714218847633
90003,0.13311932716980196
90005,0.476020119009447
90006,0.28681553286855194
90009,0.049561339318409704
90010,0.07156611207910202
90013,0.20217166057227948
90014,0.15357086819023527
90017,0.05070628445853148
90021,0.2242698821954873
90023,0.05070628445853148
90038,0.10324415980962799
90047,0.06533004085588306
90049,0.1742382771062899
90061,0.17814499235906706
90064,0.1266179888504383
90066,0.16595087303693168
90070,0.20551063150230484
90084,0.04006416644053319
90091,0.1742382771062899
90097,0.15936007590735832
90100,0.01
90102,0.10135477373227293
90103,0.019873752007027894
90110,0.049561339318409704
90117,0.07999945457295284
90120,0.24895026331728956
90144,0.050152220704877876
90165,0.17517130518763982
90166,0.052510845246627934
90174,0.10179447552870315
90175,0.5077168455172277
90178,0.31967872605662356
90191,0.01
90192,0.01911744786115312
90201,0.08563890128701158
90206,0.05515331781976221
90209,0.06798794786479871
90216,0.20504762062554502
90238,0.19979333125379053
90239,0.27801974986895966
90241,0.13598533166672902
90244,0.20504762062554502
90248,0.2038351942528748
90249,0.2038351942528748
90253,0.050152220704877876
90254,0.10179447552870315
90256,0.015007486554498656
90267,0.19172916621899702
90270,0.21243721753901412
90271,0.3060240178646974
90272,0.04439260072615565
90274,0.1260819877763176
90296,0.18608916366408662
90306,0.21110134067152528
90310,0.10063047838119879
90316,0.07156611207910202
90320,0.21628790788458846
90324,0.16022226233061032
90328,0.02642876541585723
90330,0.37970361298524485
90332,0.20386749558357806
90334,0.1742382771062899
90343,0.20551063150230484
90346,0.04989092054289718
90348,0.17517130518763982
90354,0.20386749558357806
90358,0.050152220704877876
90360,0.21243721753901412
90373,0.050152220704877876
90382,0.28073995941483615
90393,0.06719954657624581
90400,0.21243721753901412
90403,0.22977381114882164
90406,0.1105818680175074
90409,0.5153194712612298
90411,0.050152220704877876
90414,0.03798217728138697
90418,0.11011313183751772
90427,0.17517130518763982
90428,0.10789057483678774
90438,0.4009548616483639
90441,0.049561339318409704
90442,0.19172916621899702
90445,0.20504762062554502
90446,0.08697682225736024
90449,0.20504762062554502
90457,0.08884065421031437
90466,0.025707835260119615
90467,0.12071760182156153
90469,0.22593888430790302
90472,0.21110134067152528
90475,0.31967872605662356
90476,0.6324276708300589
90477,0.10575389369701756
90488,0.5310976737523445
90497,0.04768799223533878
90502,0.19172916621899702
90504,0.1440341831451753
90511,0.04878486238197582
90512,0.16022226233061032
90514,0.01
90520,0.10592421222873438
90533,0.1742382771062899
90535,0.20504762062554502
90536,0.21370732842081958
90539,0.01
90543,0.21243721753901412
90549,0.20551063150230484
90555,0.2470091931152322
90566,0.014251442955603533
90583,0.20551063150230484
90584,0.21224703571963424
90600,0.5747148663324912
90606,0.04919614650064629
90608,0.05309488253454372
90609,0.2242698821954873
90615,0.19232969421533427
90622,0.5560968815772429
90624,0.4827094089207278
90627,0.22855106523097976
90632,0.09503679924124867
90635,0.08648588477937118
90637,0.24874709969145947
90648,0.01
90653,0.028749549577637364
90673,0.049561339318409704
90675,0.07729551837597196
90676,0.05191508419351883
90697,0.01
90701,0.10325747566350843
90706,0.16022226233061032
90707,0.20386749558357806
90708,0.25547759274403303
90719,0.028749549577637364
90742,0.10308642780492175
90743,0.2161017910605894
90744,0.26348090022057713
90759,0.10863408796832127
90764,0.1742382771062899
90778,0.04955884708342822
90781,0.21226898082082687
90785,0.13507379630225658
90786,0.19171690774289188
90790,0.050149700324712276
90796,0.20549771591228363
90797,0.06550740909709397
90814,0.07202049666417389
90815,0.04955884708342822
90816,0.05070373772046115
90819,0.3766230880055965
90821,0.21364227988653597
90822,0.20385465676228104
90827,0.20208130092718873
90829,0.22237451632186714
90841,0.1680461679390822
90850,0.01
90851,0.3278258348004175
90854,0.08824919475466039
90856,0.013796147307146619
90860,0.212423983028172
90861,0.18574045151265045
90862,0.262802569534631
90866,0.12535687636137147
90868,0.01
90873,0.20382235694500453
90874,0.01865809943318723
90879,0.07525460770918432
90886,0.20382235694500453
90888,0.329596664896161
90893,0.14318703288051637
90897,0.5202696480672477
90912,0.18574045151265045
90916,0.05070373772046115
90918,0.01
90925,0.21309375789413154
90929,0.05018991518071184
90934,0.2536087640786263
90935,0.026992067120578146
90936,0.09107427364019292
90938,0.3623411829810331
90958,0.20382235694500453
90967,0.3623411829810331
90970,0.013394387468085422
90973,0.19171690774289188
90975,0.07238039046079957
90980,0.212423983028172
90994,0.03856117538206046
91003,0.286639806766854
91015,0.21226898082082687
91020,0.212423983028172
91021,0.05070373772046115
91022,0.0627685803610174
91025,0.1299213042018686
91027,0.05892111746529743
91028,0.20549771591228363
91032,0.21226898082082687
91042,0.16021161900060082
91052,0.22237451632186714
91054,0.19171690774289188
91060,0.06088693485904345
91062,0.3457322956066508
91071,0.04955884708342822
91078,0.4034769915525791
91082,0.03690198059954394
91087,0.32425891595674855
91091,0.20385465676228104
91105,0.01
91109,0.16095583302286312
91119,0.05070373772046115
91122,0.17242029933409148
91123,0.5746609653688973
91126,0.20385465676228104
91128,0.062084355633516275
91130,0.17422689587868542
91134,0.5746609653688973
91141,0.14557202087718382
91154,0.2547838957650045
91161,0.014889708595970342
91180,0.058256260367577015
91189,0.1802969404336084
91200,0.23806232063879462
91204,0.5202696480672477
91205,0.21589844283235451
91206,0.025717382696923908
91207,0.3686021275759897
91209,0.20885844365459255
91210,0.07977032209638998
91211,0.15296261445009762
91213,0.2872864487869462
91215,0.03949237356512712
91217,0.01
91222,0.20503472662456984
91259,0.10666291380696762
91260,0.05954702279982777
91262,0.4035536424211171
91266,0.04841503091438015
91267,0.3810676913390816
91273,0.20549771591228363
91282,0.3647531045807676
91289,0.16021161900060082
91297,0.212423983028172
91310,0.19171690774289188
91311,0.20385465676228104
91314,0.17068704125532003
91324,0.212423983028172
91328,0.23540375818533865
91330,0.21186206561769316
91332,0.5165883334963944
91336,0.23913161035968117
91341,0.13311019887169995
91354,0.04955884708342822
91355,0.0986097194109206
91369,0.046016141467035074
91378,0.21258851420107525
91379,0.050149700324712276
91391,0.5746609653688973
91392,0.017312047334559752
91394,0.20541232501992013
91395,0.20503472662456984
91400,0.20385465676228104
91416,0.07028053267959493
91418,0.04955884708342822
91420,0.17483865714137536
91426,0.21186206561769316
91437,0.014329796040845428
91443,0.2753011911911775
91452,0.09558056520157673
91453,0.21186206561769316
91459,0.20385465676228104
91467,0.17483865714137536
91478,0.26661292504817946
91479,0.01
91482,0.1022084980509538
91484,0.1921222222441046
91494,0.047401551861546785
91495,0.1919107453507776
91504,0.21611019254115915
91508,0.12015551256178009
91519,0.07175023249935117
91523,0.01
91528,0.21263324914391535
91531,0.05020929597335892
91537,0.090511175369598
91538,0.1461548351259559
91549,0.19304419334173312
91554,0.10083544724980908
91555,0.1691602668237376
91558,0.5208735371023394
91570,0.05020929597335892
91576,0.3863762516204576
91579,0.06032132866311791
91580,0.1923163721459054
91582,0.260847804076558
91589,0.17440686565048263
91591,0.07120903197378442
91596,0.21195946141719005
91602,0.05408641859903482
91604,0.06280289755021401
91611,0.316996876477492
91620,0.09263473073195934
91626,0.05076395657496279
91628,0.5532118126269703
91643,0.20523861031133978
91650,0.14627031959044834
91653,0.20523861031133978
91670,0.3219864002215949
91672,0.22247538065727693
91678,0.05629153883506342
91679,0.2040576682126731
91685,0.2302400408170798
91692,0.049617777266849884
91707,0.2040576682126731
91708,0.3561726786841277
91719,0.049617777266849884
91726,0.42588964202771706
91742,0.2468803851887887
91745,0.05076395657496279
91748,0.050062839863336074
91752,0.21263324914391535
91754,0.03847605899607298
91758,0.26555802842591725
91764,0.18568368390041065
91765,0.21195946141719005
91767,0.01905443332321241
91776,0.1919107453507776
91778,0.5208735371023394
91786,0.04844190625558333
91793,0.07361485557550106
91796,0.049617777266849884
91799,0.01
91801,0.20570194086052362
91804,0.12460976960152886
91806,0.1749228103168327
91827,0.23390199282171878
91830,0.5554268307777289
91831,0.06710581717274278
91832,0.1919107453507776
91845,0.20279881900162766
91847,0.1603799232642599
91852,0.04844190625558333
91856,0.17440686565048263
91859,0.049617777266849884
91862,0.042092016382089134
91863,0.02894672305419616
91866,0.3073274681061601
91869,0.06524273920054394
91875,0.21263324914391535
91876,0.5055068472712155
91879,0.08466329758653493
91882,0.1919107453507776
91903,0.2040576682126731
91904,0.19474452122401717
91905,0.36700836809828075
91907,0.15397654645642148
91917,0.7366056189768317
91923,0.21263324914391535
91924,0.20959696748234474
91928,0.1603799232642599
91931,0.11440165322506261
91932,0.05629153883506342
91934,0.06032132866311791
91940,0.12127921182534368
91945,0.5371600694684666
91952,0.1919107453507776
91967,0.4293063815725551
91969,0.1230965222936722
91970,0.2225691443878299
91981,0.21382113001735406
91983,0.3280552727053658
91985,0.05629153883506342
91989,0.1923163721459054
91995,0.33863580531226073
91996,0.5554268307777289
92002,0.2073214923290528
92007,0.2216159084786049
92017,0.03634605418387204
92028,0.049617777266849884
92040,0.02656368105566534
92042,0.01
92043,0.019808294897741253
92054,0.03693038674056088
92064,0.10299275335993287
92069,0.018294626291836435
92070,0.07365237441809581
92073,0.1603799232642599
92081,0.05020929597335892
92083,0.25903951614042486
92089,0.01
92091,0.05076395657496279
92092,0.01
92105,0.025789477008846224
92106,0.2040576682126731
92121,0.2073214923290528
92123,0.05076395657496279
92125,0.1923163721459054
92133,0.06055507863099799
92134,0.07606872888961204
92137,0.07157428589602446
92140,0.12072391790367105
92142,0.06943438487949305
92144,0.3177972761886666
92151,0.21263324914391535
92152,0.17075175819447178
92153,0.05020929597335892
92161,0.13996964872730275
92163,0.04428852799858469
92164,0.05020929597335892
92171,0.8221731772747276
92172,0.23562888952242042
92177,0.33723083361178086
92179,0.01
92183,0.8011260022145071
92185,0.21263324914391535
92188,0.05213186807434429
92190,0.08882887276705967
92191,0.05076395657496279
92193,0.21003685925968424
92207,0.5208735371023394
92209,0.19434195813055488
92210,0.06558399502624342
92211,0.1923163721459054
92217,0.0446218072567439
92232,0.05020929597335892
92244,0.05020929597335892
92249,0.2635147509197373
92254,0.049138180710750934
92262,0.09866156909055203
92263,0.07606872888961204
92269,0.09828360425714024
92274,0.05020929597335892
92276,0.5057740621520302
92278,0.05020929597335892
92282,0.20523861031133978
92288,0.09529677422481683
92289,0.31882203913781443
92291,0.08988982103912797
92297,0.025731999206377282
92301,0.2635147509197373
92303,0.12054687864334238
92305,0.2040576682126731
92306,0.01
92308,0.2867761817064758
92316,0.042092016382089134
92330,0.05076395657496279
92331,0.2602431242801629
92333,0.1103990637076497
92340,0.22922476591220922
92349,0.19300785362213158
92350,0.5268924456797647
92357,0.2751155972631868
92360,0.19300785362213158
92373,0.22062654834100706
92375,0.20696332423237296
92380,0.1699576795346278
92384,0.18524495284427284
92394,0.18544392703315402
92399,0.16008647342435103
92410,0.17504790883829854
92411,0.03882075797432864
92412,0.19157276649804486
92424,0.014746880078164186
92430,0.06228663785159079
92432,0.20265972799902454
92438,0.22062654834100706
92440,0.5752239746067823
92444,0.20488311052501235
92445,0.2826919312894084
92446,0.30857477206872547
92447,0.2133784819798797
92452,0.20367140766477362
92455,0.356736337066998
92462,0.08789306993452577
92468,0.16008647342435103
92470,0.06940130909951969
92471,0.2651201294962471
92479,0.069085711273115
92484,0.2501541386563145
92486,0.18099521874486277
92496,0.3446917171473934
92502,0.01749206381495589
92510,0.12342246885804183
92513,0.21797656352004316
92521,0.050870950961781805
92527,0.12308256060286098
92530,0.17409527933522465
92532,0.573574215744361
